,price
16195,207950.0
16196,325000.0
16197,195000.0
16198,405600.0
16199,226000.0
16200,381156.0
16201,420000.0
16202,300000.0
16203,315000.0
16204,435000.0
16205,378000.0
16206,315000.0
16207,585000.0
16208,405000.0
16209,263000.0
16210,510000.0
16211,735000.0
16212,680000.0
16213,614000.0
16214,450000.0
16215,701000.0
16216,190000.0
16217,607010.0
16218,327500.0
16219,425000.0
16220,415000.0
16221,810000.0
16222,349950.0
16223,275000.0
16224,445000.0
16225,599950.0
16226,519000.0
16227,210000.0
16228,333800.0
16229,375000.0
16230,463500.0
16231,655000.0
16232,315000.0
16233,302000.0
16234,270000.0
16235,665000.0
16236,719000.0
16237,325000.0
16238,335000.0
16239,265000.0
16240,236500.0
16241,285000.0
16242,462000.0
16243,343000.0
16244,662700.0
16245,160000.0
16246,228800.0
16247,308000.0
16248,580000.0
16249,311000.0
16250,415000.0
16251,524000.0
16252,285000.0
16253,160000.0
16254,579000.0
16255,250000.0
16256,550000.0
16257,805000.0
16258,500000.0
16259,635000.0
16260,330000.0
16261,510000.0
16262,380000.0
16263,367500.0
16264,230000.0
16265,367777.0
16266,255000.0
16267,411000.0
16268,210000.0
16269,525000.0
16270,265000.0
16271,525000.0
16272,325000.0
16273,227064.0
16274,555750.0
16275,262500.0
16276,292000.0
16277,470000.0
16278,430000.0
16279,402500.0
16280,705000.0
16281,715000.0
16282,352800.0
16283,167500.0
16284,475000.0
16285,475000.0
16286,263500.0
16287,197500.0
16288,468000.0
16289,418000.0
16290,280000.0
16291,319000.0
16292,345000.0
16293,415000.0
16294,420000.0
16295,330000.0
16296,255000.0
16297,339950.0
16298,245000.0
16299,350000.0
16300,455000.0
16301,653000.0
16302,461550.0
16303,1309500.0
16304,370000.0
16305,243500.0
16306,190000.0
16307,162500.0
16308,194990.0
16309,320000.0
16310,158000.0
16311,425000.0
16312,665000.0
16313,280000.0
16314,366350.0
16315,425000.0
16316,1086000.0
16317,681000.0
16318,448500.0
16319,362000.0
16320,535000.0
16321,450000.0
16322,425000.0
16323,590300.0
16324,185000.0
16325,450000.0
16326,270000.0
16327,400000.0
16328,852000.0
16329,263300.0
16330,2903000.0
16331,598200.0
16332,814000.0
16333,358000.0
16334,509990.0
16335,319000.0
16336,333000.0
16337,415000.0
16338,350000.0
16339,428000.0
16340,1437500.0
16341,495000.0
16342,250000.0
16343,250000.0
16344,570000.0
16345,802500.0
16346,465000.0
16347,360000.0
16348,530000.0
16349,180000.0
16350,457500.0
16351,235000.0
16352,369000.0
16353,425000.0
16354,350000.0
16355,286000.0
16356,340000.0
16357,311000.0
16358,245000.0
16359,305000.0
16360,183750.0
16361,390000.0
16362,365000.0
16363,219950.0
16364,249900.0
16365,250000.0
16366,276000.0
16367,325000.0
16368,440000.0
16369,599000.0
16370,712500.0
16371,299000.0
16372,320000.0
16373,342000.0
16374,267500.0
16375,315000.0
16376,378500.0
16377,350000.0
16378,476500.0
16379,230000.0
16380,258305.0
16381,319950.0
16382,163250.0
16383,386000.0
16384,450000.0
16385,374000.0
16386,635000.0
16387,299000.0
16388,949950.0
16389,342888.0
16390,910000.0
16391,224000.0
16392,292000.0
16393,575000.0
16394,207000.0
16395,360000.0
16396,239950.0
16397,250000.0
16398,235000.0
16399,545000.0
16400,408000.0
16401,210000.0
16402,320000.0
16403,315000.0
16404,140000.0
16405,299800.0
16406,353000.0
16407,312000.0
16408,320000.0
16409,340000.0
16410,1485000.0
16411,225000.0
16412,625000.0
16413,479500.0
16414,426250.0
16415,509000.0
16416,350000.0
16417,568000.0
16418,370000.0
16419,392000.0
16420,235000.0
16421,275000.0
16422,285000.0
16423,675000.0
16424,420000.0
16425,465500.0
16426,657000.0
16427,217000.0
16428,155000.0
16429,190000.0
16430,417000.0
16431,408000.0
16432,235000.0
16433,516200.0
16434,277000.0
16435,1080000.0
16436,225000.0
16437,332500.0
16438,713000.0
16439,352000.0
16440,585000.0
16441,362362.0
16442,338000.0
16443,245000.0
16444,690000.0
16445,465000.0
16446,709000.0
16447,247800.0
16448,109000.0
16449,855000.0
16450,202000.0
16451,389100.0
16452,452000.0
16453,200000.0
16454,326000.0
16455,308000.0
16456,467500.0
16457,330000.0
16458,285000.0
16459,395000.0
16460,951000.0
16461,499950.0
16462,334900.0
16463,289000.0
16464,457500.0
16465,156000.0
16466,420000.0
16467,315000.0
16468,365000.0
16469,290000.0
16470,254000.0
16471,336000.0
16472,325000.0
16473,175000.0
16474,404500.0
16475,699000.0
16476,585000.0
16477,200000.0
16478,902000.0
16479,350000.0
16480,260000.0
16481,560000.0
16482,433500.0
16483,498000.0
16484,725000.0
16485,356000.0
16486,299000.0
16487,291000.0
16488,500000.0
16489,800000.0
16490,227000.0
16491,350000.0
16492,460000.0
16493,287000.0
16494,470000.0
16495,305000.0
16496,310000.0
16497,280000.0
16498,380000.0
16499,305000.0
16500,666570.0
16501,290000.0
16502,410000.0
16503,340000.0
16504,248000.0
16505,594950.0
16506,455000.0
16507,575000.0
16508,257000.0
16509,423500.0
16510,299000.0
16511,439000.0
16512,350000.0
16513,330000.0
16514,235000.0
16515,360500.0
16516,325000.0
16517,338900.0
16518,537500.0
16519,400000.0
16520,430000.0
16521,525000.0
16522,329900.0
16523,450000.0
16524,210000.0
16525,235000.0
16526,366000.0
16527,385000.0
16528,433000.0
16529,350000.0
16530,230000.0
16531,165000.0
16532,490000.0
16533,153500.0
16534,440000.0
16535,402000.0
16536,449000.0
16537,260000.0
16538,1442500.0
16539,545000.0
16540,335000.0
16541,420000.0
16542,1612500.0
16543,389000.0
16544,375000.0
16545,462600.0
16546,325000.0
16547,735000.0
16548,525000.0
16549,310000.0
16550,752000.0
16551,479000.0
16552,497950.0
16553,334000.0
16554,715000.0
16555,310000.0
16556,275000.0
16557,190000.0
16558,300000.0
16559,260000.0
16560,265000.0
16561,579000.0
16562,375000.0
16563,133000.0
16564,440000.0
16565,257500.0
16566,330000.0
16567,230000.0
16568,210000.0
16569,399950.0
16570,664000.0
16571,440000.0
16572,558000.0
16573,755000.0
16574,397000.0
16575,376000.0
16576,400000.0
16577,155000.0
16578,256000.0
16579,399000.0
16580,305000.0
16581,433000.0
16582,387000.0
16583,422000.0
16584,986000.0
16585,735000.0
16586,226000.0
16587,385000.0
16588,367500.0
16589,435000.0
16590,335000.0
16591,435000.0
16592,836500.0
16593,650000.0
16594,447500.0
16595,349950.0
16596,475000.0
16597,160000.0
16598,260000.0
16599,230000.0
16600,600000.0
16601,310000.0
16602,740000.0
16603,299000.0
16604,255000.0
16605,260000.0
16606,850000.0
16607,200000.0
16608,550000.0
16609,552500.0
16610,262500.0
16611,400000.0
16612,390000.0
16613,299950.0
16614,330950.0
16615,475000.0
16616,300000.0
16617,315000.0
16618,240000.0
16619,515000.0
16620,379000.0
16621,572000.0
16622,320000.0
16623,415000.0
16624,425000.0
16625,645000.0
16626,475000.0
16627,180000.0
16628,210000.0
16629,310000.0
16630,389000.0
16631,230005.0
16632,280000.0
16633,335000.0
16634,474950.0
16635,518000.0
16636,497000.0
16637,345000.0
16638,280000.0
16639,441000.0
16640,365000.0
16641,450000.0
16642,718500.0
16643,235000.0
16644,325000.0
16645,302000.0
16646,316000.0
16647,846000.0
16648,356000.0
16649,350000.0
16650,385000.0
16651,175000.0
16652,275000.0
16653,290750.0
16654,532000.0
16655,729999.0
16656,299950.0
16657,455000.0
16658,252000.0
16659,629000.0
16660,970000.0
16661,461500.0
16662,221000.0
16663,252500.0
16664,305000.0
16665,343000.0
16666,539000.0
16667,489950.0
16668,445000.0
16669,163800.0
16670,220000.0
16671,310000.0
16672,380000.0
16673,440000.0
16674,275000.0
16675,345000.0
16676,370000.0
16677,555000.0
16678,208800.0
16679,324500.0
16680,525000.0
16681,500000.0
16682,810000.0
16683,303500.0
16684,630000.0
16685,365000.0
16686,669000.0
16687,608000.0
16688,370000.0
16689,350000.0
16690,639000.0
16691,495000.0
16692,420000.0
16693,462500.0
16694,937000.0
16695,685000.0
16696,940000.0
16697,665000.0
